Ship pt,Product Hierarchy,Part Number,Month 1,Month 2,Month 3,Month 4,Month 5,Month 6,Month 7,Month 8,Month 9,Month 10,Month 11,Month 12,Algorithm,RMSE,MAPE,Volume,Intermittency
ZTRD,3 A X F,10612501,2559.0,2559.0,2559.0,2559.0,2559.0,2559.0,2559.0,2559.0,2559.0,2559.0,2559.0,2559.0,croston,1383.54,64.45,medium,high
ZTRD,3 A X F,10612502,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,croston,26.19,132.63,medium,high
ZTRD,3 A X E,10612503,7.0,0.0,2.0,2.0,0.0,1.0,1.0,1.0,2.0,0,0,0,HWES,2.21,40.57,low,medium
ZTRD,3 A X F,10612504,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,MOVING AVERAGE,26.81,110.98,low,high
ZTRD,6 X Y G,10612510,58.0,56.0,32.0,57.0,68.0,34.0,103.0,21.0,41.0,49.0,120.0,47.0,HWES,17.47,25.5,low,high
ZTRD,6 X Y G,10612511,1.0,0.0,1.0,2.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,3.0,AR,2.46,47.78,low,high
ZTRD,6 X Y G,10612512,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,croston,19.56,15.11,medium,medium
ZTRD,6 X Y G,10612513,703.0,703.0,703.0,703.0,703.0,703.0,703.0,703.0,703.0,703.0,703.0,703.0,croston,378.13,54.32,high,high
ZTRD,6 X Y G,10612516,0,0,0,0,0,1,1,1,1,1,1,1,FNN,0.29,0,low,medium
ZTRD,6 X Y G,10612517,0,0,0,0,0,0,0,0,0,0,0,0,FNN,3.01,0,low,medium
ZTRD,3 A X F,10612518,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,croston,19.92,91.31,medium,high
ZTRD,0 B X G,10612523,5868.0,5868.0,5868.0,5868.0,5868.0,5868.0,5868.0,5868.0,5868.0,5868.0,5868.0,5868.0,SES,2344.51,58.8,high,high
